glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.5,1.0,0.2,0,0,0,2.41277635630159,2.4364647927088083,3
0.5,1.0,0.2,0,0,1,2.4568298845661256,2.4103512283407262,3
0.5,1.0,0.2,0,1,0,2.748218939324812,2.7482189393247984,3
0.5,1.0,0.2,0,1,1,2.4524420270697105,2.3941854734315804,3
0.5,1.0,0.2,1,0,0,2.4104093042690624,2.456835242932937,3
0.5,1.0,0.2,1,0,1,2.7336020009665303,2.7336020009665303,3
0.5,1.0,0.2,1,1,0,2.394157584409545,2.45248504294254,3
0.5,1.0,0.2,1,1,1,2.74059955526382,2.74059955526382,3
0.5,8.071428571428571,0.2,0,0,0,0.0,4.5474735088646405e-15,0
0.5,8.071428571428571,0.2,0,0,1,2.4095299829702914,2.4071467039202137,3
0.5,8.071428571428571,0.2,0,1,0,2.730678792995377,2.730678792995377,3
0.5,8.071428571428571,0.2,0,1,1,2.4272224106604368,2.4511263228939137,3
0.5,8.071428571428571,0.2,1,0,0,2.4071623959662816,2.4095383146878637,3
0.5,8.071428571428571,0.2,1,0,1,2.7348994683557986,2.7348994683557986,3
0.5,8.071428571428571,0.2,1,1,0,2.4510784446081773,2.4272925754648336,3
0.5,8.071428571428571,0.2,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
0.5,15.142857142857142,0.2,0,0,0,0.0,0.0,0
0.5,15.142857142857142,0.2,0,0,1,2.3878704960021384,2.4288796371976336,3
0.5,15.142857142857142,0.2,0,1,0,2.741552830202912,2.741552830202912,3
0.5,15.142857142857142,0.2,0,1,1,2.3846867444275297,2.4311888624564566,3
0.5,15.142857142857142,0.2,1,0,0,2.4288699272190395,2.3878477201831765,3
0.5,15.142857142857142,0.2,1,0,1,2.731085880922388,2.731085880922388,3
0.5,15.142857142857142,0.2,1,1,0,2.431200914312854,2.3847116321080954,3
0.5,15.142857142857142,0.2,1,1,1,2.3690932483307017,2.422066762160958,3
0.5,22.214285714285715,0.2,0,0,0,2.424502490651917,2.4233591032664346,3
0.5,22.214285714285715,0.2,0,0,1,2.405286420896439,2.4473275495185067,3
0.5,22.214285714285715,0.2,0,1,0,2.7280261712797973,2.7280261712797973,3
0.5,22.214285714285715,0.2,0,1,1,2.3655152401218915,2.4237436530641028,3
0.5,22.214285714285715,0.2,1,0,0,2.447372537982031,2.405206508323579,3
0.5,22.214285714285715,0.2,1,0,1,2.730861731214909,2.730861731214909,3
0.5,22.214285714285715,0.2,1,1,0,2.4237517777545694,2.3656202948522442,3
0.5,22.214285714285715,0.2,1,1,1,0.0,4.5474735088646405e-15,0
0.5,29.285714285714285,0.2,0,0,0,4.547473508864642e-14,4.5474735088646405e-15,0
0.5,29.285714285714285,0.2,0,0,1,2.424669774728577,2.421372074699189,3
0.5,29.285714285714285,0.2,0,1,0,2.7304996347203145,2.7304996347203145,3
0.5,29.285714285714285,0.2,0,1,1,2.401814880133108,2.3814621228944683,3
0.5,29.285714285714285,0.2,1,0,0,2.421476227882163,2.424578511230861,3
0.5,29.285714285714285,0.2,1,0,1,2.7416233208644747,2.7416233208644747,3
0.5,29.285714285714285,0.2,1,1,0,2.3814562179159515,2.4019014943657853,3
0.5,29.285714285714285,0.2,1,1,1,2.3709828329488367,2.4099789901272017,3
0.5,36.357142857142854,0.2,0,0,0,2.9384469125943724e-05,2.9384469125943724e-05,0
0.5,36.357142857142854,0.2,0,0,1,2.40309691112255,2.404566180069685,3
0.5,36.357142857142854,0.2,0,1,0,2.727480437172294,2.727480437172294,3
0.5,36.357142857142854,0.2,0,1,1,2.4253907253268863,2.358242716433125,3
0.5,36.357142857142854,0.2,1,0,0,2.4046459300458287,2.4029291326410225,3
0.5,36.357142857142854,0.2,1,0,1,2.73375030824849,2.73375030824849,3
0.5,36.357142857142854,0.2,1,1,0,2.3581953733596555,2.425312045531712,3
0.5,36.357142857142854,0.2,1,1,1,2.386932448384412,2.4476120825113665,3
0.5,43.42857142857143,0.2,0,0,0,6.0298502257865036e-05,7.136084478133853e-05,0
0.5,43.42857142857143,0.2,0,0,1,2.356166897239884,2.4089805900040595,3
0.5,43.42857142857143,0.2,0,1,0,2.729074481212657,2.729074481212657,3
0.5,43.42857142857143,0.2,0,1,1,2.449699632776774,2.352257450240288,3
0.5,43.42857142857143,0.2,1,0,0,2.4089964256797542,2.3561976156748115,3
0.5,43.42857142857143,0.2,1,0,1,2.7298325470368643,2.7298325470368643,3
0.5,43.42857142857143,0.2,1,1,0,2.3524507514519217,2.4497111819353816,3
0.5,43.42857142857143,0.2,1,1,1,0.00038194605800072166,0.00038194605800072166,0
0.5,50.5,0.2,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
0.5,50.5,0.2,0,0,1,2.379808451699325,2.3797841228116856,3
0.5,50.5,0.2,0,1,0,2.7307515433155025,2.7307515433155025,3
0.5,50.5,0.2,0,1,1,2.4356481095861526,2.3811781872507094,3
0.5,50.5,0.2,1,0,0,2.3798414087701185,2.3995663760320896,3
0.5,50.5,0.2,1,0,1,2.7268024911804907,2.7268024888619657,3
0.5,50.5,0.2,1,1,0,2.381044051094261,2.4357787655450998,3
0.5,50.5,0.2,1,1,1,2.2694791952665576,2.467583820427788,3
0.5,57.57142857142857,0.2,0,0,0,0.0,0.0,0
0.5,57.57142857142857,0.2,0,0,1,2.299724990854469,2.460515899081404,3
0.5,57.57142857142857,0.2,0,1,0,2.7390389723515653,2.7390389723515653,3
0.5,57.57142857142857,0.2,0,1,1,2.442812080150901,2.331501203592977,3
0.5,57.57142857142857,0.2,1,0,0,2.4605498061355533,2.2997496871172136,3
0.5,57.57142857142857,0.2,1,0,1,2.7286424147926214,2.7286424147926214,3
0.5,57.57142857142857,0.2,1,1,0,2.331368942762853,2.4430286823595027,3
0.5,57.57142857142857,0.2,1,1,1,0.0,0.0,0
0.5,64.64285714285714,0.2,0,0,0,2.582454876791968,2.7070783585764837,3
0.5,64.64285714285714,0.2,0,0,1,2.276094183175127,2.4884970577012435,3
0.5,64.64285714285714,0.2,0,1,0,2.738307176508634,2.738307176508634,3
0.5,64.64285714285714,0.2,0,1,1,2.5004903777635583,2.3180254935850666,3
0.5,64.64285714285714,0.2,1,0,0,2.4883121505589045,2.2764265025869777,3
0.5,64.64285714285714,0.2,1,0,1,2.729671451940185,2.729671451940185,3
0.5,64.64285714285714,0.2,1,1,0,2.3180188166824447,2.5005430414041623,3
0.5,64.64285714285714,0.2,1,1,1,2.7335144388569814,2.7335144388569814,3
0.5,71.71428571428571,0.2,0,0,0,2.5414562763946664,1.99249527524288,1
0.5,71.71428571428571,0.2,0,0,1,2.224166546126604,2.5013736855948454,3
0.5,71.71428571428571,0.2,0,1,0,2.7336120895091622,2.733612089509144,3
0.5,71.71428571428571,0.2,0,1,1,2.458543670469688,2.2989389758623675,3
0.5,71.71428571428571,0.2,1,0,0,2.5011328269929765,2.2247498328788167,3
0.5,71.71428571428571,0.2,1,0,1,2.728299855951893,2.728299855951893,3
0.5,71.71428571428571,0.2,1,1,0,2.2985438704208327,2.4587624763639573,3
0.5,71.71428571428571,0.2,1,1,1,1.6924237331782743,2.552816986110944,2
0.5,78.78571428571428,0.2,0,0,0,0.0,4.5474735088646405e-15,0
0.5,78.78571428571428,0.2,0,0,1,2.0941189199726167,2.5592349586265337,3
0.5,78.78571428571428,0.2,0,1,0,2.7296414958840693,2.7296414958840693,3
0.5,78.78571428571428,0.2,0,1,1,2.5168461928531767,2.18540487895663,3
0.5,78.78571428571428,0.2,1,0,0,2.5595883928300456,2.093157805878059,3
0.5,78.78571428571428,0.2,1,0,1,2.725300184983693,2.725300184983693,3
0.5,78.78571428571428,0.2,1,1,0,2.1844796522005168,2.5170995405855323,3
0.5,78.78571428571428,0.2,1,1,1,0.0,0.0,0
0.5,85.85714285714286,0.2,0,0,0,0.61345880629652,1.305949609466298,0
0.5,85.85714285714286,0.2,0,0,1,2.0460564414059266,2.547733950490459,3
0.5,85.85714285714286,0.2,0,1,0,2.7284576585335745,2.7284576585335745,3
0.5,85.85714285714286,0.2,0,1,1,2.5146318427693526,2.224096578262892,3
0.5,85.85714285714286,0.2,1,0,0,2.5475455871689188,2.046710128497412,3
0.5,85.85714285714286,0.2,1,0,1,2.7267081586398723,2.7267081586398723,3
0.5,85.85714285714286,0.2,1,1,0,2.2252354270543715,2.513990109922809,3
