glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.5,1.0,0.2,0,0,0,2.41277635630159,2.4364647927088083,3
0.5,1.0,0.2,0,0,1,2.4568298845661256,2.4103512283407262,3
0.5,1.0,0.2,1,0,0,2.4104093042690624,2.456835242932937,3
0.5,1.0,0.2,1,0,1,2.7336020009665303,2.7336020009665303,3
0.6428571428571428,1.0,0.2,0,0,0,0.0,0.0,0
0.6428571428571428,1.0,0.2,0,0,1,2.4902308319981152,2.3890915856867987,3
0.6428571428571428,1.0,0.2,1,0,0,2.3891171547625136,2.4901928399444206,3
0.6428571428571428,1.0,0.2,1,0,1,2.7519696454623483,2.7519696454623483,3
0.7857142857142857,1.0,0.2,0,0,0,2.4960955388212533,2.463499441406755,3
0.7857142857142857,1.0,0.2,0,0,1,2.4440038921042104,2.4988628164370024,3
0.7857142857142857,1.0,0.2,1,0,0,2.5171167406500183,2.444024381441664,3
0.7857142857142857,1.0,0.2,1,0,1,2.5009287372895463,2.476109274406399,3
0.9285714285714286,1.0,0.2,0,0,0,2.539091089241554,2.4872916481300376,3
0.9285714285714286,1.0,0.2,0,0,1,2.503138194510373,2.547999962713108,3
0.9285714285714286,1.0,0.2,1,0,0,2.5480228498070807,2.503112603295488,3
0.9285714285714286,1.0,0.2,1,0,1,2.4814004376001813,2.4874074222745435,3
1.0714285714285714,1.0,0.2,0,0,0,2.494995037034664,2.5565874459895124,3
1.0714285714285714,1.0,0.2,0,0,1,2.576070856502604,2.475014749108416,3
1.0714285714285714,1.0,0.2,1,0,0,2.474978691018034,2.5761038707226884,3
1.0714285714285714,1.0,0.2,1,0,1,2.5570461615972855,2.4947657390419864,3
1.2142857142857142,1.0,0.2,0,0,0,2.462056460973585,2.5858963373878896,3
1.2142857142857142,1.0,0.2,0,0,1,2.5849685162973857,2.4617805668553494,3
1.2142857142857142,1.0,0.2,1,0,0,2.4618282307824066,2.584942097893117,3
1.2142857142857142,1.0,0.2,1,0,1,2.5062390423587795,2.584997776222624,3
1.3571428571428572,1.0,0.2,0,0,0,9.086558688977677e-06,9.086558688977677e-06,0
1.3571428571428572,1.0,0.2,0,0,1,2.543877629027258,2.473617302314867,3
1.3571428571428572,1.0,0.2,1,0,0,2.473673688288552,2.5438325229122642,3
1.3571428571428572,1.0,0.2,1,0,1,2.583880704155959,2.4484897504834997,3
1.5,1.0,0.2,0,0,0,2.4305675361894274,2.55764702724801,3
1.5,1.0,0.2,0,0,1,2.6520115057956013,2.398321627912857,3
1.5,1.0,0.2,1,0,0,2.39832953230679,2.6519799916931537,3
1.5,1.0,0.2,1,0,1,2.59136664741268,2.4403150601920327,3
1.6428571428571428,1.0,0.2,0,0,0,2.3365109693590687,2.5983872908563628,3
1.6428571428571428,1.0,0.2,0,0,1,2.734868485773402,2.1848844115455064,3
1.6428571428571428,1.0,0.2,1,0,0,2.184833119558141,2.7349020574421568,3
1.6428571428571428,1.0,0.2,1,0,1,2.8811397553356994,2.939582955841484,3
1.7857142857142856,1.0,0.2,0,0,0,2.452155266671063,2.270979303088477,3
1.7857142857142856,1.0,0.2,0,0,1,2.895358354862186,1.7709722094801368,3
1.7857142857142856,1.0,0.2,1,0,0,1.7706794323879416,2.895443447300971,3
1.7857142857142856,1.0,0.2,1,0,1,2.0528378949262858,2.67495253171945,3
1.9285714285714284,1.0,0.2,0,0,0,2.9297076867607705,1.4223727075617996,1
1.9285714285714284,1.0,0.2,0,0,1,1.7636658708397883,2.8233415732431837,3
1.9285714285714284,1.0,0.2,1,0,0,2.8233226285923103,1.7637015390913233,3
1.9285714285714284,1.0,0.2,1,0,1,2.7127988820981748,2.7127988820981748,3
2.071428571428571,1.0,0.2,0,0,0,2.3785297348003547,1.9334245656281357,3
2.071428571428571,1.0,0.2,0,0,1,0.8824372541600468,3.0225170109205437,2
2.071428571428571,1.0,0.2,1,0,0,3.0224942018104417,0.8830063710846496,1
2.071428571428571,1.0,0.2,1,0,1,0.8940735348636162,2.849667457491547,2
2.2142857142857144,1.0,0.2,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.2,0,0,1,0.1965495787070668,3.005387251834177,2
2.2142857142857144,1.0,0.2,1,0,0,3.0054230983703114,0.19681093589477272,1
2.2142857142857144,1.0,0.2,1,0,1,3.0010020684364305,0.3523455532722266,1
2.3571428571428568,1.0,0.2,0,0,0,5.6742283049970875e-09,5.717452040698845e-09,0
2.3571428571428568,1.0,0.2,0,0,1,0.4913063062587185,3.03670088079786,2
2.3571428571428568,1.0,0.2,1,0,0,3.0365939975776217,0.4906300450619915,1
2.3571428571428568,1.0,0.2,1,0,1,1.270800286012958,1.1805010358750072,0
2.5,1.0,0.2,0,0,0,1.8212176655652e-10,2.018668965320103e-10,0
2.5,1.0,0.2,0,0,1,1.3646592156556294,2.734845623888666,2
2.5,1.0,0.2,1,0,0,2.7350079802758183,1.3644526726209625,1
2.5,1.0,0.2,1,0,1,1.1712597037671914e-06,1.1712597037671914e-06,0
0.5,1.0,0.27142857142857146,0,0,0,2.7410880915278835,2.7410880915278835,3
0.5,1.0,0.27142857142857146,0,0,1,2.453197234649436,2.4036707619662754,3
0.5,1.0,0.27142857142857146,1,0,0,2.403707340698004,2.453188776748441,3
0.5,1.0,0.27142857142857146,1,0,1,2.7336809324164597,2.7336809324164197,3
0.6428571428571428,1.0,0.27142857142857146,0,0,0,2.484290000303377,2.4290514272616948,3
0.6428571428571428,1.0,0.27142857142857146,0,0,1,2.4696029931985124,2.401866669948053,3
0.6428571428571428,1.0,0.27142857142857146,1,0,0,2.401859294888559,2.469630096560957,3
0.6428571428571428,1.0,0.27142857142857146,1,0,1,2.4537688383210967,2.4225364641130387,3
0.7857142857142857,1.0,0.27142857142857146,0,0,0,2.479208618124567,2.510715179654681,3
0.7857142857142857,1.0,0.27142857142857146,0,0,1,2.460083476504285,2.512591448607219,3
0.7857142857142857,1.0,0.27142857142857146,1,0,0,2.512606565953789,2.4415794650014733,3
0.7857142857142857,1.0,0.27142857142857146,1,0,1,2.4977889707896748,2.4712237849327,3
0.9285714285714286,1.0,0.27142857142857146,0,0,0,2.4829445668151813,2.522564438251846,3
0.9285714285714286,1.0,0.27142857142857146,0,0,1,2.5004578882749438,2.5218420672159554,3
0.9285714285714286,1.0,0.27142857142857146,1,0,0,2.5218581521895733,2.5004295864041093,3
0.9285714285714286,1.0,0.27142857142857146,1,0,1,2.515115986001541,2.4451092529971783,3
1.0714285714285714,1.0,0.27142857142857146,0,0,0,2.4602716757675958,2.5730180165565644,3
1.0714285714285714,1.0,0.27142857142857146,0,0,1,2.5732952587281104,2.4606772181515835,3
1.0714285714285714,1.0,0.27142857142857146,1,0,0,2.46069500342546,2.5732921357287912,3
1.0714285714285714,1.0,0.27142857142857146,1,0,1,2.5738104135807505,2.4395886225820225,3
1.2142857142857142,1.0,0.27142857142857146,0,0,0,2.59942910987473,2.4382401800944256,3
1.2142857142857142,1.0,0.27142857142857146,0,0,1,2.599787930320101,2.413016077161989,3
1.2142857142857142,1.0,0.27142857142857146,1,0,0,2.4130103263038536,2.5997980665207594,3
1.2142857142857142,1.0,0.27142857142857146,1,0,1,2.5818851048222204,2.434726612114627,3
1.3571428571428572,1.0,0.27142857142857146,0,0,0,2.3574004209006705,2.608871430215363,3
1.3571428571428572,1.0,0.27142857142857146,0,0,1,2.543025737408695,2.4121960811570395,3
1.3571428571428572,1.0,0.27142857142857146,1,0,0,2.412138443015715,2.5430921329676153,3
1.3571428571428572,1.0,0.27142857142857146,1,0,1,2.3075864411245792,2.6283949726903524,3
1.5,1.0,0.27142857142857146,0,0,0,0.0,0.0,0
1.5,1.0,0.27142857142857146,0,0,1,2.6924784842688947,2.2014599034725286,3
1.5,1.0,0.27142857142857146,1,0,0,2.2013323801754137,2.692559603899899,3
1.5,1.0,0.27142857142857146,1,0,1,2.8260862276664183,2.5140999840215854,3
1.6428571428571428,1.0,0.27142857142857146,0,0,0,2.511114871595055e-11,5.543824954656884e-11,0
1.6428571428571428,1.0,0.27142857142857146,0,0,1,2.9860724906408835,0.670936295177677,1
1.6428571428571428,1.0,0.27142857142857146,1,0,0,0.6711785006176718,2.9860760223359484,2
1.6428571428571428,1.0,0.27142857142857146,1,0,1,1.913130255875064,2.7631708894593108,3
1.7857142857142856,1.0,0.27142857142857146,0,0,0,2.1850541633404834,2.391524279675052,3
